true_id,predicted_id
12,1
12,12
12,66
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,40
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,34
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,76
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,16
18,18
18,18
18,18
18,18
18,18
18,18
18,76
18,18
18,18
18,18
18,18
18,53
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,66
35,70
35,35
35,35
35,35
35,35
35,35
35,35
35,70
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,53
35,16
35,35
35,35
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,21
47,47
47,47
47,47
47,47
47,49
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,20
47,67
47,47
47,47
37,37
37,37
37,37
37,37
37,37
37,54
37,46
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,32
37,34
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,34
37,37
37,37
37,54
37,34
37,37
37,37
37,34
37,37
37,37
37,37
37,37
37,32
37,37
37,37
37,25
13,13
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,25
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,70
5,5
5,5
5,5
5,5
5,5
5,17
5,5
5,5
5,5
5,5
5,5
5,6
5,5
5,5
5,5
5,5
5,5
5,62
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
15,26
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,50
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,26
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,11
15,15
15,15
15,15
15,15
15,15
15,26
15,15
15,15
15,15
15,23
15,15
15,15
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,37
34,34
34,34
34,34
34,32
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,63
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,23
42,42
42,42
42,42
42,42
42,26
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,62
42,42
42,42
42,42
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
50,39
50,39
50,39
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,39
50,50
50,50
50,50
50,15
50,39
50,50
50,50
50,50
24,24
24,15
24,12
24,24
24,24
24,24
24,16
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,15
24,15
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,15
24,15
24,24
24,12
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,53
56,56
56,56
56,56
56,56
56,56
56,56
56,55
56,56
56,57
56,56
56,56
56,56
56,56
56,56
56,64
56,56
56,65
56,56
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,36
56,56
56,56
56,56
56,65
56,56
56,56
56,56
48,48
48,59
48,48
48,61
48,48
48,48
48,48
48,61
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,59
48,48
48,48
48,48
48,48
48,59
48,48
48,61
48,48
48,48
48,59
48,48
48,48
48,48
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,36
9,9
9,9
9,9
9,9
9,9
9,66
9,46
9,9
60,60
60,60
60,60
60,60
60,60
60,30
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,61
60,60
60,60
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,66
75,75
75,27
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,21
75,27
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,21
16,16
16,16
16,16
16,16
16,29
16,16
16,16
16,16
16,53
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,17
16,23
16,16
16,16
16,16
16,16
16,35
16,16
16,16
16,16
16,16
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,6
66,66
66,6
66,36
66,66
66,66
66,66
66,66
66,36
66,66
66,66
66,66
66,66
66,66
66,6
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,66
66,49
66,66
66,66
66,66
66,66
66,66
66,66
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,17
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
41,41
41,41
41,41
41,41
41,44
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,12
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,46
11,11
11,11
11,11
11,15
11,11
11,11
11,11
11,15
11,10
11,11
11,15
11,11
11,11
11,11
11,11
11,11
11,15
11,11
11,11
61,61
61,61
61,61
61,59
61,59
61,61
61,59
61,61
61,59
61,61
61,7
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,53
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,59
61,61
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,15
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
17,17
17,17
17,17
17,17
17,21
17,17
17,17
17,53
17,29
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,35
17,17
17,23
17,17
17,17
17,26
17,35
17,17
17,70
17,35
17,17
17,23
17,17
17,17
17,17
17,21
17,35
17,17
17,17
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,68
74,69
74,74
74,74
74,74
74,74
74,69
74,69
74,74
74,74
74,74
74,69
74,74
74,74
68,69
68,68
68,68
68,68
68,36
68,74
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,8
68,68
68,68
68,68
68,68
68,69
68,68
68,68
68,68
68,68
68,69
68,68
68,69
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,69
68,68
68,68
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,1
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,50
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,50
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,26
73,25
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,54
73,73
73,73
73,73
73,73
62,58
62,12
62,62
62,62
62,65
62,62
62,58
62,62
62,62
62,62
62,62
62,6
62,60
62,62
62,62
62,62
62,62
62,62
62,61
62,62
62,64
62,62
62,62
62,62
62,62
62,62
62,65
62,48
62,54
62,62
62,62
62,62
62,62
62,62
62,60
62,62
62,62
62,62
62,48
62,62
30,40
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,40
30,30
30,30
30,30
30,30
30,41
30,30
30,30
30,30
30,30
30,41
30,30
30,30
30,38
30,30
30,30
30,30
30,30
30,30
23,23
23,23
23,23
23,23
23,42
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,42
23,23
23,23
23,17
23,23
23,23
23,6
23,23
23,14
23,23
23,23
23,23
23,55
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,27
4,27
4,4
4,11
4,4
4,4
4,11
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,70
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
29,29
29,29
29,29
29,29
29,35
29,0
29,42
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,53
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,55
29,29
29,29
29,29
29,21
29,35
29,29
29,53
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
27,27
27,27
27,15
27,27
27,27
27,27
27,27
27,27
27,8
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,26
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
46,46
46,46
46,46
46,53
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,6
46,46
46,46
46,46
46,63
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,18
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,55
52,52
52,9
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
28,28
28,28
28,28
28,28
28,28
28,28
28,63
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,36
28,9
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,27
28,65
28,28
28,28
28,28
28,28
28,28
28,26
28,28
0,0
0,0
0,52
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,53
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
