true_id,predicted_id
12,42
12,12
12,12
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,16
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,16
35,35
35,35
35,35
35,35
35,16
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,27
47,76
47,47
47,47
47,47
37,37
37,37
37,37
37,37
37,37
37,37
37,46
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,51
37,34
37,34
37,37
37,37
37,34
37,37
37,37
37,34
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,25
13,13
13,12
13,13
13,13
13,13
13,13
13,13
13,25
13,13
13,13
13,13
13,13
13,13
13,73
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,44
13,13
13,12
13,13
13,13
13,13
13,12
13,13
13,13
13,13
13,13
13,13
13,13
13,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,54
5,5
5,5
5,5
5,5
5,5
5,65
5,5
5,5
5,5
5,5
5,5
5,48
5,5
5,5
5,5
5,5
5,5
5,60
5,5
5,5
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,74
15,50
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,59
15,15
15,12
15,15
15,15
34,34
34,34
34,34
34,34
34,34
34,34
34,34
